Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
7730484262,EWX7731,PA,PAS,6/23/2017,46,4DSD,HYUND,T,58030,70030,73110,,81.0,81,81,346210,T301,L,1055A,,K,O,654,Macon St,,01/05/0001 12:00:00 PM,408.0,f1,,,,,BLACK,,0.0,,0.0,K 31,46A-Double Parking (Non-COM),,,
7839589868,OL4083J,NJ,PAS,12/4/2019,31,4DSD,CADIL,T,34830,10410,10510,,18.0,18,18,358204,T106,B,1218P,,NY,O,25,W 53rd St,,01/05/0001 12:00:00 PM,408.0,l3,,YYYYY,0700A,0600P,BLACK,,0.0,,0.0,99 6,31-No Stand (Com. Mtr. Zone),,,
4602512136,91312,NY,MED,9/23/2017,36,SUBN,ME/BE,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0340P,,,,,SB SHORE RD. 80 ST -,88 ST,01/05/0001 12:00:00 PM,1180.0,B,T,,,,BK,,2013.0,,0.0,,PHTO SCHOOL ZN SPEED VIOLATION,,,
4604855286,EKU5747,NY,PAS,1/22/2019,36,SUBN,TOYOT,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0830A,,,,,WB GOETHALS RD N @ J,ULES DR,01/05/0001 12:00:00 PM,1180.0,B,T,,,,BL,,2010.0,,0.0,,PHTO SCHOOL ZN SPEED VIOLATION,,,
8039200829,XCMT94,NJ,PAS,5/15/2015,47,DELV,NS/OT,T,10510,34710,34730,,18.0,18,18,361801,T102,L,0430P,,NY,F,1211,6th Ave,,01/05/0001 12:00:00 PM,408.0,l2,,Y,0700A,0700P,WHITE,,0.0,,0.0,99 6,47-Double PKG-Midtown,,,
8016397414,GME3870,NY,PAS,6/29/2016,21,SUBN,HONDA,T,42020,23620,26550,,41.0,41,41,359579,T202,O,0906A,,BX,F,939,Intervale Ave,,01/05/0001 12:00:00 PM,408.0,d1,,Y  Y,0900A,1030A,BK,,2011.0,,0.0,E 22,21-No Parking (street clean),,,
1376738338,L19132,CT,COM,12/22/2018,78,DELV,FORD,P,90980,49950,14530,01/05/0001 12:00:00 PM,62.0,62,62,958103,0062,0.0,1000P,,K,F,1886,W 10 ST,,01/05/0001 12:00:00 PM,408.0,F2,,BBBBBBB,ALL,ALL,YELLO,0.0,0.0,-,0.0,,,,,
1345684538,GJX5628,NY,PAS,9/3/2014,20,SDN,ME/BE,P,19965,12550,12550,,45.0,45,808,938377,0808,0000,1235A,,BX,F,62,CLASON POINT LANE SO,,01/05/0001 12:00:00 PM,408.0,D5,,BBBBBBB,0  :,0  :,GRAY,0.0,2008.0,-,0.0,,,,,
7326710820,27557MA,NY,COM,8/1/2019,21,VAN,FORD,T,18770,10210,10110,,19.0,19,19,352009,T103,E,1109A,,NY,F,220,E 89th St,,01/05/0001 12:00:00 PM,408.0,d1,,Y  Y,1100A,1230A,WH,,2008.0,,0.0,57 7,21-No Parking (street clean),,,
7351911526,67675JV,NY,COM,7/9/2019,38,VAN,CHEVR,T,49690,24840,24970,,107.0,107,107,355676,T402,R,0316P,,Q,O,175-28,Hillside Ave,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0900A,0700P,WHITE,,2008.0,,0.0,C 42,38-Failure to Display Muni Rec,,,
5084958322,67511MC,NY,COM,2/12/2017,7,SUBN,KIA,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0504P,,,,,ALLERTON AVE (W/B) @,BARNES AVE,01/05/0001 12:00:00 PM,1111.0,D,T,,,,OR,,2009.0,,0.0,,FAILURE TO STOP AT RED LIGHT,,,
7883290010,83351AT,NY,COM,7/8/2019,14,DELV,FRUEH,T,34650,10810,10910,,14.0,14,14,354181,T502,K,0118P,,NY,O,339,W 44th St,,01/05/0001 12:00:00 PM,408.0,c,,YYYYYYY,,,BLACK,,0.0,,0.0,MC 9,14-No Standing,,,
8012686557,FWN332,VT,PAS,12/26/2018,21,SUBN,NISSA,T,9980,7080,7230,,62.0,62,62,356983,T302,Q,0919A,,K,F,2012-24,68th St,,01/05/0001 12:00:00 PM,408.0,d1,,Y,0830A,1000A,GREY,,0.0,,0.0,W 32,21-No Parking (street clean),,,
5085540578,GEP8806,NY,PAS,4/1/2015,7,SUBN,FORD,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0958A,,,,,39TH ST (N/B) @ NORT,HERN BLVD,01/05/0001 12:00:00 PM,1111.0,D,T,,,,BL,,2013.0,,0.0,,FAILURE TO STOP AT RED LIGHT,,,
7710745106,T607862C,NY,OMT,7/2/2019,14,4DSD,LINCO,T,10210,0,0,,17.0,17,17,349867,T503,A1,1025A,,NY,I,N,3rd Ave,10ft E/of E 59th St,01/05/0001 12:00:00 PM,408.0,c,,YYYYYYY,,,BK,,2009.0,,0.0,17 7,14-No Standing,,,
8007462612,12221TC,NY,TRC,9/23/2019,47,TRAC,NS/OT,T,10810,34830,34850,,18.0,18,18,350424,T106,J,1004A,,NY,F,900,8th Ave,,01/05/0001 12:00:00 PM,408.0,l2,,Y,0700A,0700P,RED,,2005.0,,0.0,57 6,47-Double PKG-Midtown,,,
5086379593,37997MD,NY,COM,5/25/2020,7,VAN,FORD,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0633A,,,,,QUEENS BLVD (E/B) @,ASCAN AVE,01/05/0001 12:00:00 PM,1111.0,D,T,,,,WH,,2013.0,,0.0,,FAILURE TO STOP AT RED LIGHT,,,
5086482781,V93EKZ,NJ,PAS,5/30/2018,7,WAGO,TOYOT,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,1020P,,,,,EASTERN PKWY (E/B) @,UTICA AVE,01/05/0001 12:00:00 PM,1111.0,D,T,,,,SL,,2014.0,,0.0,,FAILURE TO STOP AT RED LIGHT,,,
7763561130,CER7641,NY,PAS,7/7/2015,74,4DSD,MITSU,T,14810,23490,52390,,107.0,107,107,355599,T402,A,0744A,,Q,O,15317,70th Rd,,01/05/0001 12:00:00 PM,408.0,j2,,,,,WHITE,,2003.0,,0.0,07 4,74-Missing Display Plate,,,
7019483823,S40EPU,NJ,PAS,1/16/2020,21,2DSD,HONDA,T,49020,26820,12550,,43.0,43,43,355086,T202,C,0920A,,BX,F,1338,Manor Ave,,01/05/0001 12:00:00 PM,408.0,d1,,Y  Y,0830A,1000A,WHITE,,0.0,,0.0,02P,21-No Parking (street clean),,,
8019852645,GRZ9122,NY,PAS,1/30/2016,38,SUBN,NISSA,T,28620,77150,17320,,47.0,47,47,358935,T202,D,0942A,,BX,O,708,E 233rd St,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0900A,0700P,GY,,2011.0,,0.0,22P,38-Failure to Display Muni Rec,,,
7706264567,32292JK,NY,COM,4/16/2015,16,VAN,FORD,T,15710,35570,35590,,24.0,24,24,358572,T103,P,0156P,0120P,NY,F,633,Columbus Ave,,,408.0,k2,,Y,0700A,0700P,GY,,2003.0,,0.0,44 7,16-No Std (Com Veh) Com Plate,,,
7557939955,ETY8222,NY,PAS,9/25/2018,38,SUBN,SUBAR,T,13430,27530,29830,,84.0,84,84,361316,T301,E,0512P,,K,F,178,Atlantic Ave,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0730A,0700P,RD,,2008.0,,0.0,05 3,38-Failure to Display Muni Rec,,,
8009885319,GYB9903,NY,PAS,5/9/2019,38,4DSD,TOYOT,T,40930,12330,73170,,70.0,70,70,362179,T302,O,1015A,,K,F,993,Flatbush Ave,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0800A,0700P,BLUE,,2013.0,,0.0,08 3,38-Failure to Display Muni Rec,,,
4004554184,CBV2933,NY,PAS,5/4/2019,5,4DSD,TOYOT,V,0,0,0,01/05/0001 12:00:00 PM,,0,0,0,,,0657P,,,,,SB NOSTRAND AVE @ LI,NDEN BLVD,01/05/0001 12:00:00 PM,1111.0,C,T,,,,GY,,2013.0,,0.0,,BUS LANE VIOLATION,,,
8014860573,FMS1842,NY,OMS,12/19/2019,20,4DSD,CHEVR,T,36090,13610,15410,,26.0,26,26,357322,T103,D,1119A,,NY,O,610,W 116th St,,01/05/0001 12:00:00 PM,408.0,d,,YYYYYYY,0700A,0700P,GY,,2013.0,,0.0,41 7,20A-No Parking (Non-COM),,,
7810566866,228TK8,MA,PAS,11/15/2018,40,4DSD,VOLVO,T,33490,0,0,,1.0,1,1,355710,T101,M,1101A,,NY,I,W,Water St,100ft S/of Broad St,01/05/0001 12:00:00 PM,408.0,e2,,YYYYYYY,,,BLUE,,0.0,,0.0,G 10,40-Fire Hydrant,,,
8004235888,JKZ1040,PA,PAS,10/16/2016,38,SUBN,CHEVR,T,54100,31530,81930,,83.0,83,83,357082,T301,S,0517P,,K,F,350,Knickerbocker Ave,,01/05/0001 12:00:00 PM,408.0,h1,,Y,0830A,0700P,BLUE,,0.0,,0.0,11 3,38-Failure to Display Muni Rec,,,
7862783116,40408JG,NY,COM,2/10/2016,14,DELV,INTER,T,34670,10510,10610,,14.0,14,14,346109,T106,A,0643A,,NY,O,121,W 45th St,,01/05/0001 12:00:00 PM,408.0,c,,YYYYYYY,,,WHITE,,2004.0,,0.0,99 6,14-No Standing,,,
